scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011730-saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,25.0,24.967,2,25.296,202.027,301.172,24.967,0.0,0.0,293.737,36.241,98262808,89880,4.18,32.803,20228.8296,"Model-based energy proxy, not a physical power measurement.",13.5039,Model-based energy proxy normalized by delivered messages.,13696.1,9.1429,"Model-based crypto processing cost, reported separately from measured latency.",4,1498,1498,1498,28,4.803199,3.2064,596,595,307,352477168,0.2244,5992,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011900-saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,25.0,25.0,2,71.528,205.77,303.036,25.0,0.0,0.0,424.669,25.573,98394000,90000,4.276,32.703,20256.5886,"Model-based energy proxy, not a physical power measurement.",13.5044,Model-based energy proxy normalized by delivered messages.,13776.0,9.184,"Model-based crypto processing cost, reported separately from measured latency.",4,1500,1500,1500,28,4.715447,3.1436,600,600,300,353918400,0.225,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012031-saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,50.0,49.583,2,189.017,403.609,603.611,45.9,7.429,0.0,4.342,27.1,180651384,165240,4.493,38.114,37315.4244,"Model-based energy proxy, not a physical power measurement.",13.5495,Model-based energy proxy normalized by delivered messages.,41622.0,15.1133,"Model-based crypto processing cost, reported separately from measured latency.",0,2754,2975,2754,26,5.299052,1.9241,2754,0,0,721944576,0.25,11016,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012203-saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,50.0,49.683,2,197.992,543.232,795.484,46.267,6.877,0.0,243.578,34.269,182094496,166560,4.649,37.644,37612.0246,"Model-based energy proxy, not a physical power measurement.",13.549,Model-based energy proxy normalized by delivered messages.,41952.0,15.1124,"Model-based crypto processing cost, reported separately from measured latency.",0,2776,2981,2776,26,5.410179,1.9489,2776,0,0,727711744,0.25,11104,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012330-saturation-adaptive-long-main-stability-static-heavy-50hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,50.0,49.833,2,200.484,699.033,897.505,46.6,6.488,0.0,90.72,27.139,183406416,167760,4.538,39.427,37880.9118,"Model-based energy proxy, not a physical power measurement.",13.5483,Model-based energy proxy normalized by delivered messages.,42252.0,15.1116,"Model-based crypto processing cost, reported separately from measured latency.",0,2796,2990,2796,26,5.211426,1.8639,2796,0,0,732954624,0.25,11184,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012500-saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,50.0,49.85,2,178.694,543.008,698.015,47.633,4.447,0.0,239.241,27.34,187473368,171480,4.375,38.608,38230.3893,"Model-based energy proxy, not a physical power measurement.",13.3766,Model-based energy proxy normalized by delivered messages.,18889.0,6.6092,"Model-based crypto processing cost, reported separately from measured latency.",0,2858,2991,2858,26,5.310297,1.858,0,2858,0,749207552,0.25,11432,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012633-saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,50.0,49.933,2,102.334,695.961,798.89,48.05,3.772,0.0,4.619,23.584,189113268,172980,4.299,40.958,38562.7158,"Model-based energy proxy, not a physical power measurement.",13.3759,Model-based energy proxy normalized by delivered messages.,19051.5,6.6082,"Model-based crypto processing cost, reported separately from measured latency.",0,2883,2996,2883,26,5.248863,1.8206,0,2883,0,755761152,0.25,11532,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012802-saturation-adaptive-long-main-stability-static-balanced-50hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,50.0,49.45,2,198.18,697.485,822.804,44.4,10.212,0.0,96.681,33.195,174747744,159840,4.383,37.49,35650.2235,"Model-based energy proxy, not a physical power measurement.",13.3822,Model-based energy proxy normalized by delivered messages.,17628.0,6.6171,"Model-based crypto processing cost, reported separately from measured latency.",0,2664,2967,2664,26,5.261893,1.9752,0,2664,0,698351616,0.25,10656,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-012930-saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,50.0,50.0,2,101.214,498.659,601.479,47.917,4.167,0.0,3.538,41.764,188588500,172500,4.555,37.049,38176.828,"Model-based energy proxy, not a physical power measurement.",13.2789,Model-based energy proxy normalized by delivered messages.,5499.0,1.9127,"Model-based crypto processing cost, reported separately from measured latency.",0,2875,3000,2875,27,5.251212,1.8265,0,0,2875,377062000,0.1251,11500,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013058-saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,50.0,49.55,2,104.032,546.791,703.735,47.45,4.238,0.0,3.811,19.303,186751812,170820,4.565,35.961,37807.2373,"Model-based energy proxy, not a physical power measurement.",13.2797,Model-based energy proxy normalized by delivered messages.,5448.6,1.9138,"Model-based crypto processing cost, reported separately from measured latency.",0,2847,2973,2847,27,5.245971,1.8426,0,0,2847,373389744,0.1251,11388,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013225-saturation-adaptive-long-main-stability-static-lightweight-50hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,50.0,49.35,2,101.445,598.649,699.806,47.733,3.276,0.0,5.539,31.058,187866944,171840,4.505,39.461,38023.429,"Model-based energy proxy, not a physical power measurement.",13.2763,Model-based energy proxy normalized by delivered messages.,5467.2,1.9089,"Model-based crypto processing cost, reported separately from measured latency.",0,2864,2961,2864,26,5.168084,1.8045,0,0,2864,375619328,0.1251,11456,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013350-saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,50.0,49.933,2,100.938,695.493,898.012,46.85,6.175,0.0,279.731,40.719,184390356,168660,4.557,38.219,37740.3541,"Model-based energy proxy, not a physical power measurement.",13.426,Model-based energy proxy normalized by delivered messages.,25139.4,8.9432,"Model-based crypto processing cost, reported separately from measured latency.",4,2811,2996,2811,27,5.181165,1.8432,1095,1128,588,659863488,0.2239,11244,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013516-saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,50.0,49.45,2,100.722,302.375,456.237,47.4,4.146,0.0,102.118,31.11,186555024,170640,4.452,37.334,38178.5551,"Model-based energy proxy, not a physical power measurement.",13.4242,Model-based energy proxy normalized by delivered messages.,25339.8,8.9099,"Model-based crypto processing cost, reported separately from measured latency.",4,2844,2967,2844,27,5.032117,1.7694,1095,1158,591,668121264,0.224,11376,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013645-saturation-adaptive-long-main-stability-adaptive-50hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,50.0,49.683,2,196.707,698.129,997.901,43.167,13.116,0.0,170.862,50.492,169893640,155400,4.293,40.451,34784.9221,"Model-based energy proxy, not a physical power measurement.",13.4305,Model-based energy proxy normalized by delivered messages.,23672.1,9.1398,"Model-based crypto processing cost, reported separately from measured latency.",4,2590,2981,2590,25,4.989656,1.9265,1066,987,537,608610256,0.2241,10360,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013815-saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,75.0,75.0,2,102.426,501.688,825.192,56.733,24.356,0.0,3.259,35.113,223288784,204240,4.518,40.223,46070.7485,"Model-based energy proxy, not a physical power measurement.",13.5343,Model-based energy proxy normalized by delivered messages.,51372.0,15.0917,"Model-based crypto processing cost, reported separately from measured latency.",0,3404,4500,3404,26,5.43666,1.5971,3404,0,0,892338176,0.25,13616,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-013944-saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,75.0,74.95,2,199.089,697.32,926.537,56.067,25.195,0.0,331.709,27.805,220664944,201840,4.345,39.856,45531.9775,"Model-based energy proxy, not a physical power measurement.",13.5351,Model-based energy proxy normalized by delivered messages.,50772.0,15.0927,"Model-based crypto processing cost, reported separately from measured latency.",0,3364,4497,3364,26,5.43549,1.6158,3364,0,0,881852416,0.25,13456,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014114-saturation-adaptive-long-main-stability-static-heavy-75hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,75.0,74.95,2,198.307,697.675,801.98,56.7,24.35,0.0,172.838,35.099,223157592,204120,4.608,38.601,46043.3619,"Model-based energy proxy, not a physical power measurement.",13.5342,Model-based energy proxy normalized by delivered messages.,51342.0,15.0917,"Model-based crypto processing cost, reported separately from measured latency.",0,3402,4497,3402,26,5.257407,1.5454,3402,0,0,891813888,0.25,13608,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014242-saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,75.0,74.3,2,101.597,403.873,600.441,63.05,15.141,0.0,215.744,19.871,248149668,226980,4.623,38.412,50540.2278,"Model-based energy proxy, not a physical power measurement.",13.3598,Model-based energy proxy normalized by delivered messages.,24913.5,6.5856,"Model-based crypto processing cost, reported separately from measured latency.",0,3783,4458,3783,27,5.341695,1.412,0,3783,0,991690752,0.25,15132,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014411-saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,75.0,73.617,2,198.935,637.671,827.395,54.15,26.443,0.0,102.911,42.59,213121404,194940,4.515,38.029,43430.5218,"Model-based energy proxy, not a physical power measurement.",13.3674,Model-based energy proxy normalized by delivered messages.,21430.5,6.596,"Model-based crypto processing cost, reported separately from measured latency.",0,3249,4417,3249,26,5.368413,1.6523,0,3249,0,851705856,0.25,12996,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014541-saturation-adaptive-long-main-stability-static-balanced-75hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,75.0,71.1,2,101.383,398.112,701.058,50.333,29.208,0.0,422.253,52.075,198099920,181200,4.426,37.436,40392.8383,"Model-based energy proxy, not a physical power measurement.",13.3751,Model-based energy proxy normalized by delivered messages.,19954.0,6.6073,"Model-based crypto processing cost, reported separately from measured latency.",0,3020,4266,3020,27,5.301722,1.7555,0,3020,0,791674880,0.25,12080,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014711-saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,75.0,73.967,2,101.417,401.323,502.064,56.3,23.885,0.0,217.969,35.072,221583288,202680,4.737,38.941,44816.047,"Model-based energy proxy, not a physical power measurement.",13.267,Model-based energy proxy normalized by delivered messages.,6404.4,1.8959,"Model-based crypto processing cost, reported separately from measured latency.",0,3378,4438,3378,27,5.259749,1.5571,0,0,3378,443031456,0.1251,13512,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-014840-saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,75.0,73.1,2,101.698,596.553,774.667,57.183,21.774,0.0,283.034,33.983,225059876,205860,4.539,37.107,45507.8855,"Model-based energy proxy, not a physical power measurement.",13.2637,Model-based energy proxy normalized by delivered messages.,6487.8,1.8909,"Model-based crypto processing cost, reported separately from measured latency.",0,3431,4386,3431,26,5.372124,1.5658,0,0,3431,449982512,0.1251,13724,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015010-saturation-adaptive-long-main-stability-static-lightweight-75hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,75.0,75.0,2,168.912,599.709,865.778,57.383,23.489,0.0,368.104,24.502,225847028,206580,4.602,39.345,45666.1587,"Model-based energy proxy, not a physical power measurement.",13.2635,Model-based energy proxy normalized by delivered messages.,6509.4,1.8906,"Model-based crypto processing cost, reported separately from measured latency.",0,3443,4500,3443,26,5.325253,1.5467,0,0,3443,451556336,0.1251,13772,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
